"product_uid","name","value"
100874,"Product Weight (lb.)","32"
100874,"Pump Brand","Other"
100874,"Pump Type","Axial"
100874,"Reconditioned","No"
100874,"Start Type","Electric"
100874,"Water capability","Cold"
100874,"Wheels","Yes"
100875,"Area Heated (Sq. Ft.)","1000"
100875,"Bullet01","For flat panel TVs (not for use with CRT TVs)"
100875,"Bullet02","Sturdy hardwood construction and laminates"
100875,"Bullet03","Durable walnut finish"
100875,"Bullet04","Shelves and cabinets for storing media and gaming accessories"
100875,"Bullet05","Console requires assembly"
100875,"Bullet06","26 in. fireplace insert"
100875,"Bullet07","Energy-efficient fireplace insert heats up to 1,000 sq. ft."
100875,"Bullet08","1,500-Watt/5,200 BTU of infrared heat"
100875,"Bullet09","Realistic logs and embers"
100875,"Bullet10","Remote control manages fireplace settings from anywhere in the room"
100875,"Bullet11","Enjoy energy-saving LED flame display with or without heat"
100875,"Bullet12","Auto-phase flame and ember cycle for life-like effect"
100875,"Bullet13","Temperature range control: 62 - 82°F"
100875,"Bullet14","Easy set up - plugs into standard 120-Volt/60 Hz electrical outlet"
100875,"Certifications and Listings","1-UL Listed"
100875,"Color Family","Walnut"
100875,"Color/Finish","Walnut"
100875,"Features","Adjustable Flame,Adjustable Thermostat,Blower,Infrared,Media Console,Programmable Thermostat,Remote Control,Thermostatic Control,Timer"
100875,"Firebox depth (in.)","9.5"
100875,"Firebox height (in.)","19.1"
100875,"Firebox width (in.)","26"
100875,"Fireplace Depth (in.)","15"
100875,"Fireplace Height (in.)","34"
100875,"Fireplace Style","Transitional"
100875,"Fireplace Width (in.)","46"
100875,"Heat output (BTU/hour)","5200"
100875,"MFG Brand Name","Home Decorators Collection"
100875,"Mount type","Freestanding"
100875,"Number of Heat Settings","12"
100875,"Product Weight (lb.)","102.5"
100875,"Vented or Vent-Free","Vented"
100875,"Voltage (volts)","120"
100875,"Wattage (watts)","1500"
100876,"Approximate Depth (ft.)","18"
100876,"Approximate Width (ft.)","11"
100876,"Assembled Depth (in.)","220.00 in"
100876,"Assembled Height (in.)","121 in"
100876,"Assembled Width (in.)","130 in"
100876,"Assembly Required","Yes"
100876,"Bullet01","All wood is pre-cut and ready to assemble"
100876,"Bullet02","Made with factory-primed smartside siding to resist fungal decay and wood-destroying insects"
100876,"Bullet03","1,597 cu. ft. storage capacity provides space to stow your gardening tools and yard equipment when not in use"
100876,"Bullet04","Side walls are 6 ft. high with a 10 ft. peak to provide plenty of room to store lawnmowers and other large items"
100876,"Bullet05","Pre-cut panels and pre-hung doors come with nails, screws, continuous hinges, hardware and simple, illustrated instructions for easy assembly"
100876,"Bullet06","5 ft. 4 in. wide by 6 ft. high extra-wide double doors can be installed on the eave or gable side for ideal ventilation"
100876,"Bullet07","Doors feature cross bucks for additional rigidity that can be removed based on aesthetic preferences"
100876,"Bullet08","Resistant to rusting, denting or sagging as well as damage from demanding wind and snow loads"
100876,"Bullet09","Shed siding is primed and ready for paint paint and shingles sold separately"
100876,"Bullet10","Premium locking lever provides additional security"
100876,"Bullet11","Can be installed with a cement foundation"
100876,"Bullet12","Floor not included. For kit with floor see model# 18424-6 internet 100350372"
100876,"Bullet13","Only available for curbside delivery"
100876,"Bullet15","Factory-primed SmartSide(TM) Siding an engineered wood product that is treated to resist fungal decay and wood-destroying insects"
100876,"Bullet16","15 Year Limited Warranty"
100876,"Door Opening Height (In.)","72"
100876,"Door Opening Width (ft.)","5"
100876,"Door Opening Width (In.)","64"
100876,"Exact Width x Depth","10 ft 10 in x 18 ft 4 in"
100876,"Floor Options","Without Floor"
100876,"MFG Brand Name","Handy Home Products"
100876,"Number of Doors","1"
100876,"Number of Windows","0"
100876,"Product Weight (lb.)","1805"
100876,"Roof Color Family","Light Brown Wood"
100876,"Roof Pitch","4/12 & 26/12"
100876,"Roof Shape","Gambrel"
100876,"Shed Door Type","Double"
100876,"Shed Features","Door Latch,Double Door,Lockable Door"
100876,"Shed Style","Barn"
100876,"Sidewall Height (in.)","72"
100876,"Siding Color Family","Beige/bisque"
100876,"Storage Capacity (cu. ft.)","1597"
100877,"Assembled Depth (in.)","24.38 in"
100877,"Assembled Height (in.)","37.50 in"
100877,"Assembled Width (in.)","21.88 in"
100877,"Assembly Required","No"
100877,"Bullet01","Action chairs allow rocking for added comfort"
100877,"Bullet02","Durable wrought iron frames deliver optimal strength and reliability"
100877,"Bullet03","Comes fully assembled"
100877,"Bullet04","Primer and powder coating helps prevent rust"
100877,"Bullet05","Coordinates with other items in the Jackson Collection, such as the table and additional chairs shown (sold separately)"
100877,"Chair Type","Dining Chair"
100877,"Collection Name","Jackson"
100877,"Commercial / Residential","Residential"
100877,"Frame Material","Wrought Iron"
100877,"Frame Primary Finish","Black"
100877,"MFG Brand Name","Hampton Bay"
100877,"Outdoor Living Product Type","Patio Chair"
100877,"Patio Furniture Features","Arms,UV protected,Weather resistant"
100877,"Product Weight (lb.)","22"
100877,"Seat Height (in.)","16.25"
100877,"Weight Capacity (lb.)","250"
100878,"Assembled Depth (in.)","27.16 in"
100878,"Assembled Height (in.)","38.00 in"
100878,"Assembled Width (in.)","22.24 in"
100878,"Assembly Required","Yes"
100878,"Bullet01","Rust-resistant steel frame with weather-resistant finish offers lasting durability"
100878,"Bullet02","Multi-step frame finish in antique bronze creates an elegant style"
100878,"Bullet03","Comfortable, C-spring motion chairs feature UV-protected sling fabric"
100878,"Bullet04","Easy to clean with a damp cloth"
100878,"Bullet05","All hardware included for assembly"
100878,"Bullet06","Sturdy construction includes 2-years limited warranties on both frame and fabric"
100878,"Bullet07","Coordinates with other patio furniture and accessories in Belleville collection (available separately)"
100878,"Bullet08","Includes 2 dining chairs"
100878,"Chair Type","Dining Chair"
100878,"Collection Name","Belleville"
100878,"Commercial / Residential","Residential"
100878,"Frame Material","Steel"
100878,"Frame Primary Finish","Bronze"
100878,"MFG Brand Name","Hampton Bay"
100878,"Outdoor Living Product Type","Patio Chair"
100878,"Patio Furniture Features","Arms,UV protected,Weather resistant"
100878,"Product Weight (lb.)","19.5"
100878,"Seat Height (in.)","16.5"
100878,"Weight Capacity (lb.)","250"
100879,"Bullet01","Dog-safe security latch"
100879,"Bullet02","1 in. raised leg extension make cleaning easy"
100879,"Bullet03","Heavy-duty quick-connect all steel, double powder-coated frame"
100879,"Bullet04","Galvanized chain link, all steel wire ties - no soft aluminum parts"
100879,"Bullet05","Tools needed (not included): Phillips head screwdriver, pliers"
100879,"Bullet06","Optional roof cover available (AKC 6 ft. x 10 ft. universal roof)"
100879,"Material","Galvanized Steel"
100879,"MFG Brand Name","American Kennel Club"
100879,"Pet Size","Medium to Large"
100879,"Product Depth (in.)","74.875"
100879,"Product Height (in.)","72"
100879,"Product Weight (lb.)","122.22"
100879,"Product Width (in.)","72"
100880,"Built-in inverter","No"
100880,"Bullet01","Uses a standard gas grill style LPG tank like the ones sold and refilled at the Home Depot"
100880,"Bullet02","2.8 HP, 4 stroke OHV, recoil start engine, delivers maximum performance"
100880,"Bullet03","Generator runs on clean, quiet and efficient liquid propane gas (LPG), so you never have to worry about bad gasoline fouling the engine"
100880,"Bullet04","Weighs only 55 lbs. very portable and easy to store"
100880,"Bullet05","1,350 running Watts/2,000 surge Watts"
100880,"Bullet06","5 ft. regulator hose is included in box"
100880,"Bullet07","LPG propane tank is not included"
100880,"Bullet08","Air cooled, spark arrestor, UL listed electrical components, engine shut off switch"
100880,"Bullet09","1-12-Volt DC outlet and 1-120-Volt outlet"
100880,"Bullet10","Run time equal to 12 hours at 50% load per 20 lbs. of LPG fuel"
100880,"Bullet11","Decibel rating: less than 65 dB"
100880,"Bullet12","EPA approved"
100880,"CA (CARB) Compliant","Not CARB Compliant"
100880,"Certifications and Listings","1-UL Listed"
100880,"Continuous Wattage","1350"
100880,"Engine Displacement (cc)","87"
100880,"Engine Make","OEM Branded"
100880,"Engine manufacturer","Sportsman"
100880,"Fuel tank capacity (gallons)","100"
100880,"Fuel type","Propane Gas"
100880,"Full load fuel consumption (gallons/hour)","1"
100880,"Generator Features","Automatic Voltage Regulation,Fuel Gauge,GFCI Outlet(s),Low Oil Shutdown"
100880,"Horsepower (hp)","2.8"
100880,"MFG Brand Name","Sportsman"
100880,"Muffler","Yes"
100880,"Number of circuits/outlets","2"
100880,"Operational volume (dB)","79.5"
100880,"Osha Required GFCI Outlets","Yes"
100880,"Peak Wattage","2000"
100880,"Product Depth (in.)","18"
100880,"Product Height (in.)","15.5"
100880,"Product Length (in.)","18.5"
100880,"Product Weight (lb.)","55"
100880,"Product Width (in.)","14.5"
100880,"Run time at 50% load (hours/tank)","12"
100880,"Voltage (volts)","120"
100880,"Wheel Kit Included","No"
100881,"Bath Accessory Type","Hand Towel Holder"
100881,"Bullet01","Brushed nickel finish complements most decors"
100881,"Bullet02","Post is made of high-quality zinc die-cast base material ring made of steel providing long-lasting durability"
100881,"Bullet03","Coordinates with the Mandara faucet from Delta"
100881,"Bullet04","Features the EZ clip installation method for fast, no-hassle installation"
100881,"Bullet05","Matching accessories available"
100881,"Color Family","Nickel"
100881,"Color/Finish","Brushed Nickel"
100881,"Hanger Type","Ring"
100881,"Hardware Included","Yes"
100881,"Material","Zinc"
100881,"MFG Brand Name","Delta"
100881,"Mount Type","Wall"
100881,"Number of Hangers","1"
100881,"Product Depth (in.)","3.4"
100881,"Product Height (in.)","8.8"
100881,"Product Width (in.)","7.6"
100881,"Weight Capacity (lb.)","35"
100882,"Bullet01","For use with 1/4 in., 5/16 in. and 3/8 in. joint sizes"
100882,"Bullet02","Heavy-duty aluminum construction"
100882,"Bullet03","Makes edge-to-edge, right angle and edge-to-surface joints"
100882,"Bullet04","Includes 1 doweling jig, 3 brad point drill bits, 3 drill stops and wrench, 3 drill bushings; all in 1/4 in., 5/16 in. and 3/8 in. sizes"
100882,"Bullet05","Also includes 6 dowel center points in 1/4 in., 5/16 in. and 3/8 in. sizes"
100882,"Bullet06","Instructions included"
100882,"Jig type","Doweling"
100882,"Material","Aluminum"
100882,"Maximum stock size (in.)","1"
100882,"MFG Brand Name","General Tools"
100882,"Minimum stock size (in.)","0.675"
100882,"Power Tool Accessory Type","Jig"
100882,"Power Tool Product Type","Power Tool Accessory"
100882,"Product Depth (in.)","1.5"
100882,"Product Height (in.)","9"
100882,"Product Width (in.)","8.5"
100882,"Tools Product Type","Power Tool"
100883,"Amperage (amps)","0"
100883,"Batteries Included","No"
100883,"Battery Amp Hours","0"
100883,"Battery Power Type","Lithium Ion"
100883,"Battery Size","Lithium Ion"
100883,"Bullet01","Features 450 ft. lbs. of torque to perform a wide range of fastening applications"
100883,"Bullet02","Delivers 2200 impacts per minute for powerful performance"
100883,"Bullet03","Features a robust design combined with rare-earth magnets for longer life, more power and more run time than any brushed competitor"
100883,"Bullet04","Variable speed trigger provides up to 1900 RPM"
100883,"Bullet05","REDLINK intelligence provides optimized performance and overload protection using total system communication between tool, battery and charger"
100883,"Bullet08","5-year limited warranty"
100883,"Bullet11","Includes: 2663-20 M18 1/2 in. high-torque impact wrench with friction ring"
100883,"Certifications and Listings","1-UL Listed,CSA Listed,ETL Listed"
100883,"Charger Included","No"
100883,"Color Family","Red"
100883,"Cordless Tool Type","Impact Wrench"
100883,"Cordless/Corded","Cordless"
100883,"Drive Size (in.)","1/2"
100883,"Forward/Reverse Rocker Switch","Yes"
100883,"Impacts Per Minute","2200"
100883,"Maximum Speed (rpm)","1900"
100883,"MFG Brand Name","Milwaukee"
100883,"Number of Batteries Included","0"
100883,"Power Tool Features","No Additional Features"
100883,"Power Tool Product Type","Cordless"
100883,"Product Depth (in.)","2.75"
100883,"Product Height (in.)","8.25"
100883,"Product Weight (lb.)","5.2 lb"
100883,"Product Width (in.)","9"
100883,"Reconditioned","No"
100883,"Tools Product Type","Power Tool"
100883,"Torque (lb-in)","5400"
100883,"Voltage (volts)","18"
100884,"Appliance Type","Popcorn Popper"
100884,"Bullet01","2.5 oz. stainless steel kettle with built-in stirring system"
100884,"Bullet02","Makes up to 10 cups of popcorn per batch"
100884,"Bullet03","See thru storage compartment in the base to store supplies"
100884,"Bullet04","45 in. tall"
100884,"Certifications and Listings","ETL Listed"
100884,"Color/Finish","Red"
100884,"Color/Finish Family","Red/Orange"
100884,"Dishwasher Safe Parts","Yes"
100884,"ENERGY STAR Certified","No"
100884,"Housing Material","Metal"
100884,"Kernel Capacity (oz.)","2.5"
100884,"Locking Lid","No"
100884,"MFG Brand Name","Nostalgia Electrics"
100884,"Popper Type","Oil"
100884,"Product Depth (in.)","24"
100884,"Product Height (in.)","48"
100884,"Product Weight (lb.)","31"
100884,"Product Width (in.)","12.5"
100884,"Reconditioned","No"
100884,"Steam Vents","No"
100884,"Voltage (volts)","120"
100884,"Wattage (watts)","300"
100885,"Bullet01","Intended for non-fire rated applications"
100885,"Bullet02","The non-combustible core is encased in 100% recycled face and back paper"
100885,"Bullet03","Score and snap easily"
100885,"Bullet04","Tapered edges for easily concealed joints"
100885,"Bullet05","For interior applications"
100885,"Bullet06","Use in new residential, and repair and remodel construction"
100885,"Drywall Features","No Additional Features"
100885,"Drywall Product Thickness (in.)","1/2 in."
100885,"MFG Brand Name","Sheetrock"
100885,"Product Depth (in.)","96"
100885,"Product Height (in.)","0.5"
100885,"Product Length (ft.)","8"
100885,"Product Weight (lb.)","39.2"
100885,"Product Width (ft.)","4"
100885,"Product Width (in.)","48"
100885,"Width (ft) x Length (ft)","4  x 8"
100886,"Bullet01","No flat wheel design"
100886,"Bullet02","10 in. diameter"
100886,"Bullet03","Heavy-duty ball bearings"
100886,"Bullet04","5/8 in. bore size"
100886,"Bullet05","Use to replace wheels for hand trucks, lawn and garden carts, pressure washers etc"
100886,"Bullet06","Compatible with most brands"
100886,"Fits brands","Tricam Industries, Inc. Farm & Ranch Gorilla Carts"
